First_Column,Second_Column,Third_Column
1111,137557,1
1169,137557,1
1182,137557,1
1210,137557,1
1229,137557,2
1266,137557,4
1281,137557,2
1307,137557,2
1372,137557,1
1414,137557,1
1437,137557,1
1452,137557,2
1454,137557,3
1458,137557,1
1473,137557,1
1586,137557,2
1620,137557,1
1636,137557,1
1655,137557,1
1702,137557,1
1708,137557,1
1734,137557,1
1745,137557,1
1774,137557,1
1787,137557,1
1803,137557,3
1807,137557,1
1837,137557,1
1868,137557,1
1895,137557,1
1911,137557,1
1916,137557,1
1978,137557,1
2000,137557,1
2055,137557,2
2073,137557,1
2086,137557,4
2090,137557,1
2095,137557,2
2200,137557,2
2222,137557,2
2228,137557,1
2244,137557,1
2263,137557,2
2281,137557,2
2290,137557,1
2306,137557,1
2315,137557,1
2379,137557,2
2450,137557,1
2453,137557,1
2476,137557,1
2479,137557,2
2480,137557,1
2482,137557,1
2495,137557,4
2530,137557,1
2553,137557,1
2582,137557,1
2623,137557,1
2643,137557,1
2663,137557,1
2673,137557,1
2728,137557,1
2745,137557,3
2778,137557,1
2830,137557,2
2844,137557,1
2917,137557,1
2929,137557,4
2946,137557,1
3013,137557,1
3074,137557,1
3078,137557,1
3082,137557,5
3083,137557,2
3112,137557,2
3209,137557,1
3259,137557,1
3285,137557,1
3289,137557,1
3294,137557,4
3354,137557,1
3394,137557,1
3437,137557,2
3449,137557,1
3500,137557,1
3565,137557,1
3576,137557,1
3617,137557,3
3686,137557,2
3780,137557,1
3781,137557,1
3818,137557,3
3819,137557,1
3842,137557,3
3906,137557,1
3920,137557,1
3951,137557,1
3957,137557,1
3966,137557,1
3983,137557,1
3986,137557,1
3996,137557,2
4066,137557,1
4106,137557,1
4164,137557,5
4167,137557,1
4180,137557,1
4192,137557,1
4240,137557,1
4299,137557,2
4307,137557,1
4310,137557,1
4314,137557,9
4388,137557,1
4430,137557,2
4490,137557,1
4510,137557,1
4511,137557,1
4518,137557,13
4519,137557,1
4535,137557,1
4541,137557,1
4590,137557,1
4626,137557,1
4721,137557,2
4736,137557,2
4745,137557,1
4766,137557,2
4767,137557,1
4789,137557,1
4795,137557,1
4803,137557,1
4969,137557,1
4976,137557,4
5055,137557,1
5058,137557,2
5121,137557,3
5134,137557,2
5166,137557,1
5187,137557,1
5201,137557,4
5224,137557,1
5227,137557,1
5231,137557,1
5384,137557,1
5405,137557,1
5445,137557,1
5485,137557,1
5523,137557,1
5535,137557,1
5569,137557,1
5586,137557,2
5594,137557,1
5617,137557,1
5669,137557,1
5694,137557,1
5708,137557,1
5713,137557,1
5850,137557,12
5854,137557,2
5967,137557,1
5998,137557,1
6004,137557,1
6018,137557,2
6027,137557,1
6030,137557,1
6035,137557,1
6044,137557,1
6064,137557,1
6069,137557,1
6248,137557,1
6290,137557,1
6315,137557,1
6321,137557,1
6327,137557,1
6363,137557,1
6373,137557,2
6382,137557,2
6393,137557,2
6443,137557,1
6508,137557,1
6537,137557,1
6616,137557,1
6631,137557,1
6656,137557,2
6657,137557,2
6718,137557,2
6721,137557,1
6764,137557,1
6831,137557,1
6903,137557,3
7016,137557,7
7029,137557,2
7041,137557,1
7047,137557,5
7054,137557,1
7157,137557,1
7208,137557,2
7259,137557,1
7268,137557,5
7274,137557,2
7277,137557,1
7283,137557,1
7286,137557,5
7328,137557,2
7347,137557,1
7370,137557,1
7470,137557,1
7502,137557,2
7512,137557,1
7540,137557,2
7553,137557,1
7562,137557,1
7622,137557,2
7632,137557,2
7642,137557,1
7644,137557,1
7668,137557,1
7681,137557,2
7694,137557,1
7708,137557,1
7743,137557,2
7800,137557,2
7822,137557,1
7843,137557,2
7864,137557,1
7885,137557,4
7938,137557,1
7973,137557,1
8003,137557,1
8024,137557,1
8031,137557,1
8061,137557,1
8096,137557,1
8164,137557,1
8203,137557,1
8211,137557,6
8230,137557,2
8241,137557,6
8368,137557,1
8408,137557,1
8457,137557,1
8509,137557,1
8530,137557,1
8544,137557,1
8548,137557,1
8552,137557,1
8623,137557,1
8624,137557,1
8637,137557,1
8654,137557,1
8675,137557,1
8682,137557,1
8721,137557,1
8739,137557,1
8748,137557,1
8829,137557,2
8830,137557,2
8899,137557,1
8901,137557,2
8915,137557,1
8918,137557,1
9018,137557,1
9019,137557,1
9024,137557,5
9028,137557,3
9061,137557,1
9112,137557,1
9121,137557,1
9125,137557,1
9196,137557,4
9243,137557,1
9254,137557,1
9281,137557,1
9288,137557,1
9329,137557,2
9338,137557,3
9383,137557,1
9424,137557,1
9453,137557,2
9476,137557,1
9514,137557,4
9585,137557,1
9588,137557,1
9611,137557,1
9780,137557,3
9856,137557,2
9876,137557,1
9879,137557,1
9945,137557,1
9981,137557,1
9986,137557,11
9990,137557,1
10016,137557,1
10022,137557,1
10043,137557,1
10077,137557,3
10082,137557,2
10096,137557,1
10099,137557,1
10186,137557,1
10237,137557,1
10400,137557,1
10441,137557,1
10528,137557,1
10570,137557,1
10608,137557,1
10640,137557,2
10665,137557,1
10667,137557,1
10675,137557,1
10741,137557,1
10765,137557,1
10800,137557,1
10803,137557,1
10869,137557,1
10882,137557,1
10915,137557,2
10918,137557,1
10926,137557,1
10949,137557,1
11000,137557,1
11009,137557,3
11037,137557,1
11126,137557,1
11139,137557,1
11167,137557,1
11168,137557,1
11174,137557,1
11269,137557,1
11318,137557,3
11336,137557,1
11390,137557,1
11442,137557,1
11482,137557,2
11506,137557,1
11535,137557,1
11537,137557,2
11543,137557,1
11621,137557,1
11716,137557,1
11765,137557,1
11771,137557,1
11778,137557,1
11821,137557,1
11857,137557,1
11929,137557,2
11958,137557,1
11961,137557,3
11970,137557,3
11980,137557,13
12047,137557,1
12085,137557,3
12091,137557,1
12114,137557,1
12123,137557,1
12152,137557,3
12235,137557,1
12274,137557,1
12278,137557,1
12304,137557,3
12353,137557,1
12387,137557,2
12389,137557,1
12399,137557,1
12428,137557,2
12437,137557,1
12505,137557,1
12523,137557,3
12529,137557,1
12531,137557,1
12546,137557,1
12627,137557,2
12646,137557,5
12653,137557,2
12659,137557,1
12762,137557,1
12806,137557,1
12848,137557,1
12857,137557,2
12935,137557,1
13051,137557,1
13071,137557,1
13088,137557,1
13094,137557,1
13110,137557,1
13164,137557,1
13207,137557,3
13211,137557,2
13219,137557,1
13253,137557,3
13254,137557,4
13264,137557,2
13350,137557,1
13425,137557,1
13442,137557,1
13465,137557,2
13477,137557,24
13500,137557,1
13537,137557,1
13622,137557,1
13712,137557,1
13715,137557,1
13759,137557,4
13790,137557,1
13792,137557,4
13798,137557,1
13811,137557,3
13837,137557,1
13844,137557,1
13858,137557,1
13873,137557,3
13908,137557,1
13957,137557,1
13960,137557,1
13969,137557,1
13978,137557,1
14003,137557,1
14177,137557,1
14184,137557,1
14199,137557,2
14309,137557,1
14335,137557,1
14367,137557,1
14440,137557,1
14498,137557,1
14499,137557,1
14529,137557,3
14542,137557,1
14554,137557,5
14598,137557,3
14652,137557,2
14709,137557,2
14748,137557,1
14763,137557,2
14781,137557,1
14786,137557,1
14843,137557,2
14849,137557,1
14862,137557,1
14887,137557,3
14938,137557,1
15029,137557,1
15049,137557,2
15053,137557,2
15058,137557,1
15129,137557,1
15160,137557,5
15170,137557,1
15175,137557,1
15215,137557,1
15260,137557,1
15263,137557,2
15268,137557,3
15281,137557,2
15340,137557,1
15390,137557,1
15392,137557,1
15403,137557,2
15435,137557,1
15536,137557,1
15537,137557,3
15585,137557,1
15600,137557,3
15602,137557,1
15603,137557,7
15612,137557,1
15667,137557,1
15673,137557,1
15697,137557,1
15712,137557,2
15735,137557,1
15759,137557,2
15781,137557,1
15825,137557,2
15858,137557,1
15900,137557,1
15955,137557,1
15958,137557,2
15981,137557,1
15991,137557,1
16047,137557,1
16048,137557,1
16082,137557,1
16119,137557,1
16136,137557,3
16160,137557,1
16168,137557,1
16175,137557,2
16177,137557,1
16180,137557,1
16190,137557,1
16198,137557,1
16229,137557,1
16266,137557,3
16343,137557,1
16345,137557,1
16365,137557,1
16399,137557,1
16414,137557,1
16425,137557,1
16442,137557,1
16450,137557,1
16457,137557,1
16462,137557,3
16485,137557,1
16498,137557,1
16502,137557,1
16645,137557,1
16689,137557,2
16711,137557,1
16748,137557,1
16759,137557,1
16802,137557,1
16813,137557,1
16816,137557,1
16824,137557,1
16851,137557,1
16863,137557,1
16883,137557,2
16906,137557,1
16932,137557,1
16937,137557,2
16951,137557,1
16966,137557,1
16996,137557,1
17031,137557,1
17090,137557,1
17097,137557,1
17141,137557,1
17143,137557,1
17150,137557,1
17171,137557,6
17202,137557,1
17245,137557,1
17291,137557,1
17297,137557,1
17314,137557,1
17332,137557,3
17337,137557,1
17350,137557,2
17356,137557,1
17400,137557,1
17446,137557,1
17461,137557,2
17471,137557,1
17480,137557,1
17508,137557,3
17604,137557,1
17608,137557,1
17609,137557,1
17611,137557,3
17651,137557,1
17688,137557,1
17700,137557,1
17723,137557,7
17744,137557,1
17802,137557,1
17812,137557,1
17819,137557,1
17824,137557,1
17847,137557,1
17867,137557,2
17951,137557,1
17969,137557,1
18034,137557,2
18036,137557,5
18107,137557,9
18135,137557,2
18143,137557,1
18169,137557,6
18176,137557,2
18200,137557,1
18240,137557,1
18302,137557,1
18311,137557,2
18313,137557,4
18344,137557,2
18356,137557,1
18430,137557,2
18432,137557,1
18436,137557,1
18445,137557,1
18447,137557,1
18452,137557,1
18459,137557,1
18639,137557,1
18667,137557,1
18701,137557,1
18711,137557,2
18715,137557,1
18811,137557,2
18817,137557,5
18833,137557,1
18843,137557,1
18871,137557,1
18965,137557,3
18978,137557,1
19056,137557,1
19075,137557,2
19273,137557,2
19279,137557,4
19284,137557,4
19307,137557,1
19322,137557,6
19413,137557,1
19472,137557,1
19495,137557,1
19530,137557,1
19538,137557,2
19557,137557,1
19560,137557,1
19600,137557,3
19681,137557,1
19710,137557,1
19717,137557,1
19750,137557,1
19754,137557,13
19768,137557,1
19846,137557,2
19859,137557,1
19899,137557,1
19900,137557,1
19909,137557,1
19955,137557,1
19967,137557,1
19983,137557,1
20007,137557,1
20030,137557,11
20037,137557,1
20055,137557,1
20067,137557,1
20083,137557,3
20116,137557,1
20187,137557,4
20436,137557,1
20487,137557,1
20494,137557,1
20529,137557,3
20558,137557,1
20631,137557,1
20633,137557,1
20749,137557,1
20817,137557,1
20854,137557,1
20861,137557,1
20949,137557,1
21042,137557,3
21111,137557,1
21151,137557,1
21152,137557,1
21214,137557,1
21225,137557,1
21305,137557,2
21324,137557,1
21333,137557,3
21343,137557,1
21363,137557,1
21375,137557,1
21497,137557,1
21503,137557,1
21510,137557,8
21535,137557,3
21553,137557,1
21639,137557,1
21684,137557,1
21712,137557,2
21788,137557,1
21799,137557,1
21804,137557,1
21805,137557,1
21817,137557,1
21828,137557,1
21865,137557,2
21889,137557,1
21916,137557,1
21921,137557,2
21941,137557,10
21949,137557,1
22006,137557,1
22022,137557,1
22034,137557,5
22052,137557,1
22072,137557,3
22099,137557,1
22115,137557,1
22288,137557,3
22348,137557,3
22354,137557,2
22363,137557,1
22374,137557,1
22376,137557,2
22413,137557,4
22430,137557,2
22478,137557,1
22519,137557,1
22533,137557,1
22536,137557,2
22545,137557,1
22547,137557,2
22589,137557,1
22631,137557,1
22663,137557,2
22761,137557,1
22782,137557,4
22815,137557,1
22819,137557,4
22828,137557,1
22855,137557,1
22915,137557,1
22956,137557,3
22969,137557,1
22970,137557,2
22971,137557,2
22978,137557,3
22989,137557,1
23006,137557,1
23176,137557,1
23203,137557,1
23263,137557,3
23331,137557,1
23343,137557,5
23347,137557,1
23368,137557,1
23456,137557,1
23460,137557,1
23536,137557,3
23542,137557,1
23552,137557,2
23639,137557,1
23768,137557,2
23786,137557,2
23817,137557,2
23852,137557,1
23859,137557,10
23862,137557,1
23866,137557,1
23867,137557,1
23874,137557,1
23876,137557,1
23903,137557,1
166,168770,1
274,168770,4
463,168770,2
542,168770,3
585,168770,1
646,168770,1
676,168770,2
774,168770,1
1095,168770,1
1182,168770,2
1277,168770,1
1649,168770,1
1806,168770,3
2136,168770,1
2193,168770,1
2527,168770,1
2553,168770,1
2555,168770,4
2886,168770,1
2929,168770,5
3057,168770,1
3195,168770,3
3385,168770,1
3652,168770,1
3702,168770,1
3741,168770,1
3818,168770,1
3850,168770,1
4219,168770,2
4220,168770,1
4379,168770,1
4493,168770,4
4935,168770,2
5074,168770,1
5108,168770,2
5121,168770,1
5134,168770,2
5229,168770,1
5235,168770,1
5563,168770,2
5780,168770,1
5786,168770,2
5824,168770,1
5843,168770,1
5925,168770,1
5971,168770,1
6102,168770,2
6649,168770,2
6657,168770,1
7283,168770,1
7357,168770,2
7888,168770,1
7994,168770,16
8326,168770,1
8593,168770,1
8637,168770,2
8675,168770,2
8820,168770,1
9125,168770,1
9210,168770,2
9453,168770,2
9710,168770,1
9831,168770,1
10106,168770,8
10218,168770,1
10315,168770,1
10589,168770,1
10749,168770,1
10761,168770,4
10765,168770,1
10914,168770,1
11324,168770,1
11503,168770,2
11749,168770,1
11914,168770,2
12204,168770,4
12447,168770,1
12639,168770,1
12763,168770,1
13110,168770,7
13278,168770,1
13348,168770,2
13351,168770,1
14125,168770,1
14236,168770,1
14870,168770,1
14975,168770,3
15024,168770,1
15159,168770,1
15660,168770,1
15709,168770,3
15923,168770,1
15977,168770,1
15981,168770,1
16049,168770,3
16190,168770,1
16291,168770,1
16363,168770,3
16778,168770,1
16844,168770,1
16863,168770,4
17126,168770,1
17157,168770,3
17171,168770,1
17291,168770,3
17296,168770,1
17582,168770,2
17714,168770,2
17771,168770,3
17985,168770,2
18107,168770,7
18153,168770,1
18359,168770,1
18400,168770,1
18813,168770,1
18826,168770,1
18847,168770,1
19427,168770,17
19557,168770,2
19774,168770,1
20030,168770,2
20391,168770,1
20876,168770,1
21216,168770,1
21617,168770,1
21644,168770,1
21725,168770,1
21778,168770,1
22172,168770,2
22303,168770,1
22321,168770,1
22376,168770,2
22499,168770,4
22578,168770,1
22805,168770,1
22812,168770,4
23035,168770,2
23859,168770,1
23867,168770,2
5,184462,1
16,184462,2
20,184462,1
109,184462,1
138,184462,1
147,184462,1
168,184462,1
182,184462,1
185,184462,3
208,184462,7
278,184462,1
330,184462,1
348,184462,1
363,184462,2
367,184462,1
385,184462,2
393,184462,1
402,184462,2
406,184462,1
412,184462,1
428,184462,1
455,184462,10
462,184462,1
476,184462,2
477,184462,1
484,184462,2
492,184462,2
510,184462,1
512,184462,1
522,184462,2
635,184462,1
640,184462,1
661,184462,1
668,184462,4
711,184462,3
730,184462,1
738,184462,1
740,184462,1
755,184462,1
760,184462,1
778,184462,2
811,184462,1
813,184462,4
873,184462,2
887,184462,1
892,184462,1
902,184462,1
946,184462,2
1021,184462,2
1035,184462,1
1059,184462,1
1079,184462,3
1104,184462,1
1118,184462,1
1148,184462,1
1158,184462,1
1162,184462,2
1169,184462,1
1175,184462,1
1182,184462,1
1203,184462,1
1229,184462,3
1260,184462,1
1418,184462,1
1425,184462,1
1434,184462,1
1452,184462,5
1474,184462,1
1475,184462,1
1478,184462,6
1480,184462,1
1563,184462,1
1566,184462,1
1595,184462,1
1606,184462,1
1607,184462,1
1627,184462,1
1702,184462,1
1713,184462,1
1801,184462,2
1817,184462,1
1818,184462,1
1864,184462,1
1868,184462,1
1871,184462,1
1880,184462,2
1923,184462,2
1927,184462,1
1967,184462,1
2004,184462,1
2048,184462,1
2073,184462,1
2089,184462,1
2094,184462,1
2121,184462,1
2140,184462,1
2141,184462,1
2142,184462,2
2146,184462,2
2170,184462,1
2222,184462,1
2252,184462,1
2263,184462,2
2268,184462,2
2301,184462,1
2369,184462,2
2379,184462,6
2382,184462,2
2400,184462,1
2453,184462,1
2470,184462,1
2476,184462,3
2479,184462,1
2495,184462,3
2519,184462,1
2527,184462,3
2553,184462,6
2583,184462,1
2586,184462,2
2589,184462,3
2602,184462,1
2615,184462,1
2623,184462,3
2687,184462,2
2701,184462,1
2734,184462,1
2739,184462,1
2745,184462,6
2753,184462,1
2763,184462,1
2764,184462,1
2778,184462,1
2811,184462,1
2818,184462,1
2844,184462,9
2845,184462,1
2854,184462,1
2869,184462,4
2913,184462,2
2916,184462,3
2917,184462,1
2929,184462,2
2936,184462,1
2982,184462,1
2990,184462,1
3066,184462,2
3082,184462,1
3083,184462,3
3113,184462,2
3121,184462,1
3153,184462,1
3204,184462,2
3208,184462,1
3209,184462,2
3251,184462,1
3253,184462,1
3254,184462,2
3279,184462,3
3289,184462,1
3294,184462,2
3298,184462,1
3348,184462,1
3394,184462,1
3423,184462,1
3474,184462,1
3617,184462,3
3629,184462,1
3656,184462,2
3660,184462,2
3741,184462,1
3818,184462,1
3819,184462,1
3850,184462,1
3904,184462,2
3966,184462,2
3996,184462,3
4011,184462,2
4053,184462,1
4067,184462,1
4127,184462,1
4132,184462,1
4138,184462,1
4163,184462,1
4164,184462,2
4180,184462,1
4182,184462,1
4192,184462,2
4217,184462,1
4293,184462,1
4307,184462,1
4341,184462,1
4374,184462,2
4375,184462,1
4379,184462,1
4388,184462,1
4442,184462,1
4463,184462,1
4478,184462,1
4510,184462,1
4515,184462,1
4518,184462,4
4528,184462,2
4533,184462,1
4563,184462,1
4586,184462,1
4590,184462,3
4652,184462,5
4675,184462,1
4731,184462,5
4736,184462,2
4766,184462,1
4789,184462,1
4795,184462,1
4822,184462,1
4839,184462,1
4871,184462,2
4903,184462,1
4935,184462,1
4936,184462,1
4964,184462,1
4976,184462,1
5000,184462,2
5002,184462,3
5052,184462,1
5055,184462,2
5064,184462,4
5082,184462,1
5110,184462,1
5140,184462,1
5155,184462,2
5176,184462,2
5226,184462,1
5229,184462,6
5231,184462,1
5263,184462,1
5273,184462,1
5286,184462,3
5350,184462,1
5405,184462,6
5433,184462,1
5464,184462,1
5494,184462,3
5509,184462,1
5518,184462,1
5523,184462,1
5553,184462,1
5562,184462,1
5600,184462,1
5617,184462,1
5684,184462,2
5693,184462,2
5729,184462,4
5854,184462,7
5866,184462,1
5889,184462,1
5938,184462,1
5967,184462,1
5997,184462,2
5998,184462,1
6006,184462,1
6018,184462,1
6022,184462,1
6069,184462,2
6107,184462,1
6147,184462,1
6149,184462,1
6223,184462,1
6248,184462,4
6333,184462,1
6387,184462,1
6421,184462,1
6441,184462,1
6446,184462,1
6524,184462,3
6548,184462,1
6580,184462,1
6657,184462,1
6695,184462,3
6718,184462,2
6753,184462,2
6884,184462,1
6897,184462,1
6903,184462,1
6961,184462,3
6989,184462,1
7004,184462,1
7016,184462,2
7038,184462,1
7047,184462,2
7054,184462,1
7128,184462,1
7167,184462,1
7203,184462,1
7241,184462,1
7259,184462,1
7268,184462,1
7274,184462,3
7277,184462,2
7315,184462,1
7347,184462,1
7461,184462,1
7538,184462,1
7540,184462,1
7541,184462,1
7562,184462,1
7589,184462,1
7607,184462,4
7632,184462,1
7644,184462,1
7668,184462,1
7670,184462,1
7694,184462,1
7744,184462,1
7762,184462,2
7798,184462,1
7800,184462,3
7843,184462,2
7855,184462,2
7864,184462,4
7885,184462,2
7938,184462,1
7965,184462,3
8031,184462,1
8074,184462,2
8096,184462,1
8100,184462,1
8111,184462,1
8164,184462,1
8168,184462,1
8204,184462,1
8230,184462,1
8261,184462,1
8309,184462,1
8323,184462,1
8408,184462,3
8447,184462,2
8453,184462,2
8469,184462,2
8499,184462,2
8527,184462,1
8529,184462,1
8552,184462,1
8567,184462,1
8579,184462,1
8595,184462,3
8728,184462,1
8751,184462,2
8786,184462,1
8790,184462,1
8820,184462,1
8899,184462,2
8915,184462,1
8918,184462,1
8920,184462,1
8928,184462,1
8933,184462,1
8985,184462,1
9018,184462,1
9019,184462,2
9022,184462,1
9078,184462,1
9145,184462,1
9175,184462,1
9208,184462,2
9215,184462,1
9221,184462,1
9243,184462,2
9276,184462,2
9297,184462,2
9329,184462,2
9346,184462,1
9377,184462,1
9390,184462,1
9496,184462,1
9582,184462,3
9584,184462,1
9614,184462,1
9621,184462,1
9720,184462,3
9737,184462,1
9740,184462,1
9775,184462,1
9780,184462,1
9806,184462,1
9817,184462,2
9835,184462,1
9845,184462,1
9856,184462,2
9879,184462,1
9885,184462,1
9936,184462,1
9949,184462,1
9970,184462,1
9986,184462,11
9990,184462,2
10082,184462,1
10096,184462,1
10122,184462,1
10153,184462,1
10174,184462,1
10218,184462,1
10226,184462,2
10247,184462,1
10270,184462,2
10284,184462,1
10294,184462,3
10317,184462,2
10378,184462,2
10381,184462,1
10517,184462,1
10519,184462,1
10525,184462,1
10528,184462,1
10587,184462,1
10645,184462,1
10675,184462,2
10687,184462,1
10690,184462,1
10741,184462,1
10761,184462,2
10793,184462,1
10803,184462,1
10882,184462,6
10883,184462,1
10915,184462,1
10918,184462,2
10977,184462,2
10991,184462,5
11009,184462,2
11017,184462,1
11053,184462,6
11054,184462,3
11130,184462,3
11133,184462,1
11263,184462,2
11286,184462,1
11303,184462,1
11318,184462,2
11373,184462,1
11390,184462,3
11433,184462,1
11442,184462,1
11482,184462,1
11534,184462,2
11564,184462,1
11576,184462,1
11627,184462,1
11650,184462,2
11664,184462,1
11689,184462,1
11722,184462,1
11724,184462,2
11749,184462,2
11796,184462,2
11820,184462,1
11822,184462,2
11839,184462,1
11908,184462,2
11918,184462,2
11955,184462,1
11961,184462,1
11980,184462,3
12002,184462,1
12023,184462,2
12103,184462,2
12104,184462,1
12123,184462,2
12152,184462,3
12165,184462,1
12209,184462,1
12226,184462,1
12252,184462,2
12262,184462,3
12274,184462,1
12365,184462,3
12389,184462,1
12449,184462,2
12470,184462,2
12502,184462,1
12523,184462,2
12588,184462,2
12617,184462,1
12627,184462,2
12630,184462,1
12641,184462,2
12646,184462,1
12660,184462,2
12763,184462,1
12804,184462,4
12806,184462,1
12873,184462,1
12907,184462,1
12908,184462,3
12917,184462,1
12929,184462,1
12991,184462,1
13012,184462,1
13030,184462,2
13047,184462,1
13051,184462,1
13052,184462,1
13100,184462,2
13110,184462,5
13147,184462,1
13161,184462,1
13207,184462,3
13211,184462,1
13298,184462,4
13307,184462,1
13308,184462,2
13311,184462,1
13336,184462,2
13389,184462,6
13425,184462,1
13440,184462,3
13442,184462,4
13445,184462,1
13462,184462,1
13465,184462,4
13477,184462,17
13544,184462,1
13603,184462,2
13633,184462,1
13680,184462,1
13715,184462,1
13759,184462,1
13768,184462,1
13792,184462,1
13821,184462,1
13878,184462,5
13879,184462,2
13898,184462,1
13916,184462,6
13922,184462,1
13950,184462,1
13957,184462,1
13960,184462,2
13978,184462,1
13995,184462,2
14080,184462,1
14112,184462,1
14125,184462,1
14179,184462,1
14208,184462,2
14289,184462,1
14360,184462,1
14387,184462,1
14428,184462,2
14448,184462,1
14489,184462,1
14498,184462,1
14515,184462,1
14529,184462,2
14549,184462,1
14571,184462,1
14630,184462,1
14709,184462,4
14716,184462,1
14742,184462,1
14746,184462,1
14772,184462,2
14827,184462,8
14840,184462,1
14862,184462,2
14863,184462,1
14887,184462,2
14892,184462,1
14896,184462,2
14938,184462,5
14949,184462,1
14957,184462,2
14979,184462,1
15011,184462,1
15017,184462,3
15042,184462,1
15043,184462,2
15049,184462,2
15080,184462,3
15097,184462,1
15110,184462,1
15160,184462,2
15175,184462,2
15188,184462,2
15195,184462,1
15199,184462,1
15208,184462,1
15215,184462,1
15259,184462,1
15263,184462,2
15288,184462,1
15340,184462,1
15345,184462,1
15349,184462,1
15390,184462,1
15392,184462,1
15406,184462,1
15484,184462,1
15570,184462,2
15575,184462,2
15578,184462,1
15584,184462,2
15586,184462,1
15602,184462,1
15625,184462,1
15648,184462,1
15711,184462,7
15731,184462,1
15756,184462,3
15759,184462,2
15816,184462,1
15861,184462,4
15877,184462,1
15925,184462,2
15941,184462,1
15991,184462,2
15999,184462,1
16043,184462,1
16047,184462,2
16048,184462,1
16111,184462,1
16119,184462,1
16136,184462,5
16180,184462,1
16210,184462,1
16262,184462,4
16272,184462,1
16282,184462,1
16315,184462,2
16317,184462,2
16338,184462,1
16363,184462,1
16364,184462,1
16399,184462,1
16425,184462,1
16429,184462,1
16432,184462,1
16436,184462,1
16465,184462,1
16487,184462,4
16493,184462,3
16507,184462,1
16519,184462,1
16526,184462,1
16544,184462,1
16562,184462,1
16614,184462,1
16618,184462,1
16619,184462,1
16622,184462,1
16640,184462,1
16641,184462,1
16647,184462,1
16659,184462,2
16663,184462,5
16763,184462,2
16847,184462,1
16874,184462,2
16882,184462,1
16883,184462,1
16894,184462,1
16932,184462,1
16953,184462,1
16955,184462,2
16958,184462,1
16969,184462,1
17008,184462,1
17060,184462,1
17077,184462,1
17097,184462,3
17121,184462,3
17151,184462,1
17154,184462,1
17171,184462,3
17175,184462,1
17197,184462,1
17245,184462,1
17261,184462,1
17290,184462,2
17291,184462,1
17296,184462,1
17306,184462,1
17337,184462,1
17340,184462,1
17357,184462,1
17366,184462,1
17383,184462,2
17391,184462,1
17415,184462,4
17446,184462,1
17459,184462,6
17479,184462,2
17480,184462,7
17512,184462,1
17582,184462,1
17639,184462,1
17646,184462,2
17723,184462,1
17744,184462,1
17762,184462,1
17763,184462,1
17803,184462,4
17810,184462,1
17812,184462,1
17819,184462,3
17847,184462,1
17864,184462,1
17867,184462,1
17904,184462,1
17906,184462,1
17918,184462,1
17969,184462,1
17980,184462,1
18006,184462,1
18036,184462,6
18050,184462,1
18081,184462,1
18125,184462,2
18141,184462,1
18154,184462,2
18169,184462,2
18174,184462,2
18181,184462,1
18191,184462,2
18192,184462,1
18211,184462,1
18242,184462,2
18251,184462,2
18291,184462,1
18292,184462,1
18294,184462,1
18313,184462,1
18324,184462,1
18328,184462,1
18386,184462,1
18416,184462,1
18424,184462,1
18430,184462,2
18475,184462,1
18548,184462,2
18639,184462,1
18683,184462,1
18720,184462,1
18730,184462,1
18813,184462,3
18817,184462,5
18851,184462,1
18863,184462,1
18865,184462,3
18884,184462,2
18886,184462,3
18915,184462,1
18947,184462,2
18965,184462,2
18973,184462,1
19011,184462,1
19061,184462,1
19078,184462,1
19087,184462,1
19105,184462,2
19142,184462,1
19215,184462,1
19236,184462,1
19273,184462,1
19284,184462,7
19285,184462,1
19322,184462,1
19343,184462,1
19346,184462,1
19386,184462,1
19393,184462,1
19420,184462,1
19435,184462,1
19478,184462,1
19487,184462,1
19520,184462,1
19524,184462,1
19600,184462,1
19633,184462,1
19680,184462,2
19714,184462,6
19722,184462,1
19750,184462,2
19754,184462,6
19845,184462,2
19846,184462,2
19850,184462,1
19868,184462,3
19967,184462,2
20050,184462,1
20054,184462,3
20067,184462,2
20080,184462,1
20149,184462,2
20151,184462,1
20226,184462,1
20378,184462,2
20413,184462,1
20421,184462,3
20457,184462,3
20477,184462,2
20491,184462,2
20494,184462,3
20558,184462,3
20621,184462,5
20628,184462,1
20661,184462,1
20672,184462,1
20730,184462,1
20737,184462,1
20771,184462,1
20847,184462,1
20852,184462,1
20856,184462,1
20916,184462,1
20921,184462,2
20944,184462,1
21117,184462,1
21179,184462,3
21185,184462,1
21186,184462,1
21189,184462,1
21225,184462,1
21264,184462,3
21279,184462,1
21293,184462,1
21305,184462,2
21321,184462,1
21333,184462,1
21343,184462,1
21370,184462,1
21485,184462,2
21512,184462,1
21517,184462,1
21523,184462,1
21535,184462,5
21590,184462,1
21709,184462,1
21736,184462,1
21817,184462,4
21835,184462,1
21899,184462,1
21907,184462,1
21916,184462,2
21941,184462,2
21971,184462,1
21990,184462,1
22014,184462,1
22034,184462,1
22040,184462,1
22115,184462,1
22154,184462,1
22160,184462,2
22180,184462,1
22280,184462,1
22306,184462,2
22317,184462,1
22319,184462,1
22342,184462,1
22348,184462,3
22376,184462,1
22394,184462,2
22413,184462,4
22428,184462,4
22430,184462,1
22457,184462,1
22471,184462,1
22581,184462,3
22594,184462,1
22616,184462,2
22627,184462,1
22663,184462,1
22709,184462,1
