First_Column,Second_Column,Third_Column
623,66695,1
635,66695,2
707,66695,1
738,66695,9
739,66695,1
778,66695,5
808,66695,2
833,66695,1
870,66695,1
955,66695,1
978,66695,1
1037,66695,2
1070,66695,2
1100,66695,1
1125,66695,6
1148,66695,1
1182,66695,2
1199,66695,1
1210,66695,1
1229,66695,1
1248,66695,1
1266,66695,1
1287,66695,1
1324,66695,1
1331,66695,1
1355,66695,1
1363,66695,1
1414,66695,2
1478,66695,1
1482,66695,1
1649,66695,1
1666,66695,20
1732,66695,2
1765,66695,1
1782,66695,2
1886,66695,1
2054,66695,11
2056,66695,1
2086,66695,2
2087,66695,1
2090,66695,1
2121,66695,13
2170,66695,1
2187,66695,1
2250,66695,1
2257,66695,1
2274,66695,1
2358,66695,1
2379,66695,1
2442,66695,1
2476,66695,1
2530,66695,1
2553,66695,2
2572,66695,1
2728,66695,1
2745,66695,3
2764,66695,1
2828,66695,2
2869,66695,1
2917,66695,1
2959,66695,2
2961,66695,2
2983,66695,1
3046,66695,2
3057,66695,2
3074,66695,1
3082,66695,1
3083,66695,3
3112,66695,1
3143,66695,1
3169,66695,4
3209,66695,7
3279,66695,3
3284,66695,1
3289,66695,3
3430,66695,1
3449,66695,1
3521,66695,2
3602,66695,1
3656,66695,1
3657,66695,4
3691,66695,1
3735,66695,1
3768,66695,2
3776,66695,1
3780,66695,2
3810,66695,1
3856,66695,5
3889,66695,1
3911,66695,1
3989,66695,20
4082,66695,8
4164,66695,2
4167,66695,1
4215,66695,1
4217,66695,2
4226,66695,1
4273,66695,1
4308,66695,4
4417,66695,1
4424,66695,1
4446,66695,1
4468,66695,1
4477,66695,1
4518,66695,4
4560,66695,1
4583,66695,1
4590,66695,4
4701,66695,1
4726,66695,3
4731,66695,1
4766,66695,1
4789,66695,4
4832,66695,1
4844,66695,2
4903,66695,2
4980,66695,2
4982,66695,1
5047,66695,1
5058,66695,1
5108,66695,1
5140,66695,1
5147,66695,3
5153,66695,2
5197,66695,1
5223,66695,1
5243,66695,1
5255,66695,1
5266,66695,1
5283,66695,1
5293,66695,1
5301,66695,2
5345,66695,1
5359,66695,1
5397,66695,90
5499,66695,2
5562,66695,1
5563,66695,1
5617,66695,1
5669,66695,1
5713,66695,1
5834,66695,1
5850,66695,1
5884,66695,2
5917,66695,1
5940,66695,2
5968,66695,4
5997,66695,2
6004,66695,1
6018,66695,3
6055,66695,3
6094,66695,1
6108,66695,1
6140,66695,1
6149,66695,1
6227,66695,1
6393,66695,1
6401,66695,1
6540,66695,1
6546,66695,1
6565,66695,1
6613,66695,1
6700,66695,12
6724,66695,1
6736,66695,1
6900,66695,2
6917,66695,1
6975,66695,1
7000,66695,1
7016,66695,1
7029,66695,4
7071,66695,1
7120,66695,1
7215,66695,1
7223,66695,1
7259,66695,2
7268,66695,3
7275,66695,2
7283,66695,1
7310,66695,1
7583,66695,1
7600,66695,1
7605,66695,2
7617,66695,1
7676,66695,1
7694,66695,1
7708,66695,1
7840,66695,3
7843,66695,5
7845,66695,2
7864,66695,4
7878,66695,1
7938,66695,1
7950,66695,1
7967,66695,1
7986,66695,2
8003,66695,2
8030,66695,1
8031,66695,1
8091,66695,1
8100,66695,2
8101,66695,2
8140,66695,2
8164,66695,1
8165,66695,1
8230,66695,1
8296,66695,2
8392,66695,1
8431,66695,1
8464,66695,2
8544,66695,1
8579,66695,2
8608,66695,1
8624,66695,2
8820,66695,1
8827,66695,1
8901,66695,1
8904,66695,1
8991,66695,3
9019,66695,1
9086,66695,3
9110,66695,3
9125,66695,1
9143,66695,1
9237,66695,1
9294,66695,1
9340,66695,2
9353,66695,2
9366,66695,1
9367,66695,1
9370,66695,2
9512,66695,3
9578,66695,1
9582,66695,6
9584,66695,1
9621,66695,2
9835,66695,2
9838,66695,1
9912,66695,1
9948,66695,2
9986,66695,10
9987,66695,1
9990,66695,1
9997,66695,4
10082,66695,1
10120,66695,1
10218,66695,3
10259,66695,1
10315,66695,1
10317,66695,1
10335,66695,3
10361,66695,1
10403,66695,2
10420,66695,1
10506,66695,1
10559,66695,1
10570,66695,3
10608,66695,1
10634,66695,1
10637,66695,1
10660,66695,2
10664,66695,1
10707,66695,2
10741,66695,1
10749,66695,1
11000,66695,1
11009,66695,5
11053,66695,1
11132,66695,1
11269,66695,1
11390,66695,4
11396,66695,1
11426,66695,3
11433,66695,1
11458,66695,1
11495,66695,2
11503,66695,2
11562,66695,1
11596,66695,2
11616,66695,2
11627,66695,2
11719,66695,1
11724,66695,1
11820,66695,1
11924,66695,1
11970,66695,1
12071,66695,1
12085,66695,1
12123,66695,1
12124,66695,1
12168,66695,2
12193,66695,1
12250,66695,1
12304,66695,2
12352,66695,2
12353,66695,1
12471,66695,1
12476,66695,1
12535,66695,1
12604,66695,2
12646,66695,3
12659,66695,2
12660,66695,2
12744,66695,2
12770,66695,1
12784,66695,1
12819,66695,1
12857,66695,2
12863,66695,1
12873,66695,1
12878,66695,2
12952,66695,4
12960,66695,1
12979,66695,4
12981,66695,4
13033,66695,1
13052,66695,3
13105,66695,1
13311,66695,1
13351,66695,1
13465,66695,2
13477,66695,11
13500,66695,1
13541,66695,3
13623,66695,1
13643,66695,2
13683,66695,2
13701,66695,1
13715,66695,1
13723,66695,4
13759,66695,2
13811,66695,3
13834,66695,1
13858,66695,1
13874,66695,1
13960,66695,16
14012,66695,1
14080,66695,2
14125,66695,1
14360,66695,1
14390,66695,1
14409,66695,1
14411,66695,1
14465,66695,2
14505,66695,1
14517,66695,3
14554,66695,2
14595,66695,1
14627,66695,2
14632,66695,1
14709,66695,1
14710,66695,2
14726,66695,6
14849,66695,5
14870,66695,1
14889,66695,1
14949,66695,1
14957,66695,3
14996,66695,1
15016,66695,1
15049,66695,3
15058,66695,2
15160,66695,10
15162,66695,17
15189,66695,2
15224,66695,1
15246,66695,128
15268,66695,2
15271,66695,1
15329,66695,1
15359,66695,7
15515,66695,2
15550,66695,1
15568,66695,1
15590,66695,1
15600,66695,3
15604,66695,1
15711,66695,1
15717,66695,1
15759,66695,1
15760,66695,3
15764,66695,1
15781,66695,2
15831,66695,2
15977,66695,1
15987,66695,1
15991,66695,1
16111,66695,1
16136,66695,13
16153,66695,1
16293,66695,2
16363,66695,5
16397,66695,1
16429,66695,1
16448,66695,1
16462,66695,1
16492,66695,1
16502,66695,1
16519,66695,1
16618,66695,2
16689,66695,1
16720,66695,1
16721,66695,1
16726,66695,5
16777,66695,1
16860,66695,3
16874,66695,6
16932,66695,1
16958,66695,2
17058,66695,2
17073,66695,1
17083,66695,1
17097,66695,1
17147,66695,6
17186,66695,1
17199,66695,1
17290,66695,5
17347,66695,1
17350,66695,1
17459,66695,1
17471,66695,2
17480,66695,3
17504,66695,3
17508,66695,1
17513,66695,1
17534,66695,1
17582,66695,2
17656,66695,1
17685,66695,1
17701,66695,3
17791,66695,1
17867,66695,2
17939,66695,1
17974,66695,1
17980,66695,1
18125,66695,1
18169,66695,1
18176,66695,1
18189,66695,2
18232,66695,1
18283,66695,1
18294,66695,1
18324,66695,2
18344,66695,1
18360,66695,1
18390,66695,1
18406,66695,1
18422,66695,2
18460,66695,1
18612,66695,1
18617,66695,1
18701,66695,1
18727,66695,2
18730,66695,1
18817,66695,4
18940,66695,1
18947,66695,5
18975,66695,1
19001,66695,1
19011,66695,2
19033,66695,1
19039,66695,2
19041,66695,2
19046,66695,2
19075,66695,3
19101,66695,1
19114,66695,1
19133,66695,1
19148,66695,2
19177,66695,1
19189,66695,1
19240,66695,2
19273,66695,2
19284,66695,12
19305,66695,3
19307,66695,2
19400,66695,3
19425,66695,1
19468,66695,1
19484,66695,2
19502,66695,1
19538,66695,1
19600,66695,1
19709,66695,1
19714,66695,2
19791,66695,4
19846,66695,3
19848,66695,2
19874,66695,8
20013,66695,1
20023,66695,1
20030,66695,2
20067,66695,4
20077,66695,1
20080,66695,1
20120,66695,3
20187,66695,1
20200,66695,2
20296,66695,1
20403,66695,1
20420,66695,1
20477,66695,1
20628,66695,3
20714,66695,1
20777,66695,2
20810,66695,2
20847,66695,2
20850,66695,3
20918,66695,5
20957,66695,1
20980,66695,1
21009,66695,2
21042,66695,3
21079,66695,1
21093,66695,1
21189,66695,1
21208,66695,1
21226,66695,2
21246,66695,1
21279,66695,3
21324,66695,1
21375,66695,3
21416,66695,4
21435,66695,2
21516,66695,1
21588,66695,1
21629,66695,18
21682,66695,2
21709,66695,1
21725,66695,1
21736,66695,3
21785,66695,2
21798,66695,2
21804,66695,3
21805,66695,4
21817,66695,3
21827,66695,1
21828,66695,4
21830,66695,3
21869,66695,1
21871,66695,2
21892,66695,2
21907,66695,2
21917,66695,2
21941,66695,1
21946,66695,7
22135,66695,1
22140,66695,3
22297,66695,1
22309,66695,2
22317,66695,1
22321,66695,1
22342,66695,11
22376,66695,1
22390,66695,1
22469,66695,6
22498,66695,1
22536,66695,2
22615,66695,9
22627,66695,1
22810,66695,1
22817,66695,1
22819,66695,1
22843,66695,2
22915,66695,5
22917,66695,1
22928,66695,2
22978,66695,2
23006,66695,1
23022,66695,1
23263,66695,12
23404,66695,3
23456,66695,42
23643,66695,1
23859,66695,16
23867,66695,6
23869,66695,1
23902,66695,2
41,66712,2
87,66712,1
112,66712,1
131,66712,1
185,66712,2
193,66712,2
227,66712,1
274,66712,1
311,66712,1
379,66712,1
409,66712,5
453,66712,2
459,66712,1
474,66712,3
476,66712,1
484,66712,1
502,66712,2
533,66712,3
576,66712,1
668,66712,1
676,66712,3
738,66712,1
897,66712,1
931,66712,1
1009,66712,1
1021,66712,3
1034,66712,2
1070,66712,4
1154,66712,2
1182,66712,1
1229,66712,4
1266,66712,2
1281,66712,1
1288,66712,1
1346,66712,1
1355,66712,1
1410,66712,1
1489,66712,2
1603,66712,1
1607,66712,1
1647,66712,2
1649,66712,3
1655,66712,3
1664,66712,3
1713,66712,1
1734,66712,1
1759,66712,1
1871,66712,1
1933,66712,1
1943,66712,1
1945,66712,1
1954,66712,1
2076,66712,1
2081,66712,3
2095,66712,1
2121,66712,1
2142,66712,2
2150,66712,1
2170,66712,1
2222,66712,2
2238,66712,1
2257,66712,3
2297,66712,1
2305,66712,1
2379,66712,1
2419,66712,1
2492,66712,2
2527,66712,8
2553,66712,2
2582,66712,1
2607,66712,1
2623,66712,3
2643,66712,2
2671,66712,1
2673,66712,1
2745,66712,2
2763,66712,1
2768,66712,1
2772,66712,1
2844,66712,3
2854,66712,1
2894,66712,2
3057,66712,1
3088,66712,1
3098,66712,1
3112,66712,4
3178,66712,2
3190,66712,3
3222,66712,3
3279,66712,6
3289,66712,8
3294,66712,2
3298,66712,1
3331,66712,1
3385,66712,1
3390,66712,1
3393,66712,4
3394,66712,1
3521,66712,1
3629,66712,1
3656,66712,1
3723,66712,1
3740,66712,3
3741,66712,4
3776,66712,1
3780,66712,1
3819,66712,1
3842,66712,1
3856,66712,1
3963,66712,1
3967,66712,1
3992,66712,1
4078,66712,3
4164,66712,4
4167,66712,1
4220,66712,1
4307,66712,1
4314,66712,2
4354,66712,1
4367,66712,2
4379,66712,3
4427,66712,2
4518,66712,3
4539,66712,4
4557,66712,1
4630,66712,1
4652,66712,1
4672,66712,2
4732,66712,1
4736,66712,1
4795,66712,2
4807,66712,2
4836,66712,3
4845,66712,1
4884,66712,1
4886,66712,1
4935,66712,2
4965,66712,1
4972,66712,1
4976,66712,2
4980,66712,1
5002,66712,1
5047,66712,1
5058,66712,1
5131,66712,1
5227,66712,2
5229,66712,5
5234,66712,1
5236,66712,7
5273,66712,3
5311,66712,2
5405,66712,1
5445,66712,1
5463,66712,1
5499,66712,5
5563,66712,1
5602,66712,2
5642,66712,3
5669,66712,2
5713,66712,1
5797,66712,1
5818,66712,1
5850,66712,9
5889,66712,1
5941,66712,1
6001,66712,1
6018,66712,4
6055,66712,1
6094,66712,1
6125,66712,6
6146,66712,1
6382,66712,2
6444,66712,2
6472,66712,1
6561,66712,2
6562,66712,1
6657,66712,2
6857,66712,3
6889,66712,1
6903,66712,1
6976,66712,2
7029,66712,6
7054,66712,2
7145,66712,1
7157,66712,4
7190,66712,1
7238,66712,1
7259,66712,5
7268,66712,2
7274,66712,3
7359,66712,1
7394,66712,9
7531,66712,1
7602,66712,1
7660,66712,4
7758,66712,1
7762,66712,1
7804,66712,1
7843,66712,1
7864,66712,1
7878,66712,1
7885,66712,1
8031,66712,1
8042,66712,5
8091,66712,4
8096,66712,1
8104,66712,2
8114,66712,1
8136,66712,4
8145,66712,1
8211,66712,4
8222,66712,3
8230,66712,2
8297,66712,2
8396,66712,1
8431,66712,2
8448,66712,1
8494,66712,11
8551,66712,1
8567,66712,1
8608,66712,2
8643,66712,1
8746,66712,1
8770,66712,1
8794,66712,1
8801,66712,1
8820,66712,1
8866,66712,3
8883,66712,1
8889,66712,1
8899,66712,2
9024,66712,1
9030,66712,2
9090,66712,1
9110,66712,1
9191,66712,1
9224,66712,1
9275,66712,5
9276,66712,4
9312,66712,1
9357,66712,1
9562,66712,1
9565,66712,1
9621,66712,3
9650,66712,3
9667,66712,1
9780,66712,1
9807,66712,1
9810,66712,2
9832,66712,1
9845,66712,1
9856,66712,4
9867,66712,1
9936,66712,2
9945,66712,1
9986,66712,16
9990,66712,5
10022,66712,1
10074,66712,2
10082,66712,2
10099,66712,1
10179,66712,1
10251,66712,2
10298,66712,1
10317,66712,3
10334,66712,2
10424,66712,2
10589,66712,2
10660,66712,1
10665,66712,1
10687,66712,1
10719,66712,1
10741,66712,1
10765,66712,1
10819,66712,1
10862,66712,1
10882,66712,2
10978,66712,1
11000,66712,1
11009,66712,5
11030,66712,1
11048,66712,2
11054,66712,1
11113,66712,1
11258,66712,2
11304,66712,1
11318,66712,2
11336,66712,1
11373,66712,1
11390,66712,1
11433,66712,1
11502,66712,1
11534,66712,1
11556,66712,3
11576,66712,1
11621,66712,1
11627,66712,2
11687,66712,1
11749,66712,5
11826,66712,1
11858,66712,1
11896,66712,1
11901,66712,1
11967,66712,1
11970,66712,1
11988,66712,1
12053,66712,3
12062,66712,1
12085,66712,1
12104,66712,1
12131,66712,1
12152,66712,1
12170,66712,1
12207,66712,1
12250,66712,2
12304,66712,1
12505,66712,2
12561,66712,1
12660,66712,2
12703,66712,1
12746,66712,1
12763,66712,2
12773,66712,1
12777,66712,1
12789,66712,1
12857,66712,1
13007,66712,1
13047,66712,8
13095,66712,1
13110,66712,2
13132,66712,5
13146,66712,1
13164,66712,1
13186,66712,2
13202,66712,1
13298,66712,4
13336,66712,1
13351,66712,1
13415,66712,2
13442,66712,2
13477,66712,8
13500,66712,1
13546,66712,1
13568,66712,1
13593,66712,1
13626,66712,1
13643,66712,2
13715,66712,3
13804,66712,3
13878,66712,1
13898,66712,3
13916,66712,7
13957,66712,2
13960,66712,8
13978,66712,2
13982,66712,2
13995,66712,2
14000,66712,2
14033,66712,1
14125,66712,1
14213,66712,1
14244,66712,1
14248,66712,1
14256,66712,2
14320,66712,1
14362,66712,2
14478,66712,1
14529,66712,1
14542,66712,2
14554,66712,2
14579,66712,2
14677,66712,1
14692,66712,1
14718,66712,2
14827,66712,1
14957,66712,1
14961,66712,1
14988,66712,2
15002,66712,2
15008,66712,1
15049,66712,1
15097,66712,2
15159,66712,1
15160,66712,7
15215,66712,1
15308,66712,6
15349,66712,4
15406,66712,1
15463,66712,1
15568,66712,2
15570,66712,1
15603,66712,1
15635,66712,1
15688,66712,1
15711,66712,2
15729,66712,1
15756,66712,1
15780,66712,1
15781,66712,1
15858,66712,5
15884,66712,1
15955,66712,1
15958,66712,1
16009,66712,1
16033,66712,2
16070,66712,1
16086,66712,1
16101,66712,1
16136,66712,6
16160,66712,2
16204,66712,3
16240,66712,1
16262,66712,2
16325,66712,2
16352,66712,2
16355,66712,3
16363,66712,3
16411,66712,1
16414,66712,3
16415,66712,6
16454,66712,1
16485,66712,1
16555,66712,1
16574,66712,1
16614,66712,2
16645,66712,1
16719,66712,1
16750,66712,3
16787,66712,3
16824,66712,1
16828,66712,1
16874,66712,6
16967,66712,1
16981,66712,3
17010,66712,1
17060,66712,1
17097,66712,1
17125,66712,1
17150,66712,2
17224,66712,1
17256,66712,1
17290,66712,5
17296,66712,1
17366,66712,1
17396,66712,1
17446,66712,1
17471,66712,1
17508,66712,6
17647,66712,1
17651,66712,1
17714,66712,1
17819,66712,1
17865,66712,3
17867,66712,1
17882,66712,2
17928,66712,1
17939,66712,1
17983,66712,1
18036,66712,5
18066,66712,1
18153,66712,6
18166,66712,1
18169,66712,3
18189,66712,10
18214,66712,1
18277,66712,1
18292,66712,1
18300,66712,1
18311,66712,2
18313,66712,1
18324,66712,6
18328,66712,1
18372,66712,1
18416,66712,1
18422,66712,3
18430,66712,3
18470,66712,2
18535,66712,1
18536,66712,1
18612,66712,1
18716,66712,1
18717,66712,1
18719,66712,2
18730,66712,2
18811,66712,5
18817,66712,2
18863,66712,1
18916,66712,1
18994,66712,1
19002,66712,2
19015,66712,4
19061,66712,1
19075,66712,9
19078,66712,2
19105,66712,1
19114,66712,1
19161,66712,4
19189,66712,1
19220,66712,1
19273,66712,2
19279,66712,3
19284,66712,11
19295,66712,1
19307,66712,1
19322,66712,1
19337,66712,1
19365,66712,1
19524,66712,1
19595,66712,3
19641,66712,1
19681,66712,1
19714,66712,1
19735,66712,2
19740,66712,1
19754,66712,4
19773,66712,1
19846,66712,2
19893,66712,1
19959,66712,7
20030,66712,3
20037,66712,13
20187,66712,7
20425,66712,1
20445,66712,2
20477,66712,1
20610,66712,1
20621,66712,1
20647,66712,2
20772,66712,1
20852,66712,2
20884,66712,1
20909,66712,1
20915,66712,1
20929,66712,1
20936,66712,1
20954,66712,1
21029,66712,1
21037,66712,1
21041,66712,1
21111,66712,1
21169,66712,1
21333,66712,1
21343,66712,1
21375,66712,5
21498,66712,1
21566,66712,1
21608,66712,3
21629,66712,1
21705,66712,3
21712,66712,2
21804,66712,2
21805,66712,2
21816,66712,1
21817,66712,2
21857,66712,2
21941,66712,1
21972,66712,2
22076,66712,1
22126,66712,1
22197,66712,3
22273,66712,2
22342,66712,1
22348,66712,1
22367,66712,1
22376,66712,2
22413,66712,1
22417,66712,2
22467,66712,1
22471,66712,2
22482,66712,1
22578,66712,2
22586,66712,1
22627,66712,1
22643,66712,1
22663,66712,1
22819,66712,1
22948,66712,1
22971,66712,2
22978,66712,2
23043,66712,1
23343,66712,1
23438,66712,6
23451,66712,3
23456,66712,1
23852,66712,1
23859,66712,11
23862,66712,9
23866,66712,3
23867,66712,5
23902,66712,1
131,66738,1
186,66738,2
192,66738,3
274,66738,1
512,66738,1
774,66738,2
873,66738,1
887,66738,1
894,66738,1
1070,66738,2
1095,66738,2
1201,66738,4
1552,66738,2
1638,66738,1
1655,66738,1
1945,66738,1
2143,66738,2
2246,66738,1
2306,66738,1
2929,66738,2
3057,66738,4
3178,66738,1
3294,66738,1
3808,66738,1
3842,66738,1
3850,66738,1
3906,66738,1
4044,66738,1
4082,66738,1
4308,66738,1
4314,66738,2
4374,66738,1
4443,66738,1
4510,66738,1
4535,66738,1
4541,66738,1
4643,66738,2
4799,66738,2
4860,66738,1
4936,66738,3
5620,66738,1
5715,66738,1
5768,66738,3
5904,66738,2
5925,66738,1
5932,66738,1
6358,66738,1
6382,66738,2
6414,66738,1
6613,66738,1
6633,66738,1
7000,66738,2
7127,66738,1
7297,66738,8
7376,66738,1
7709,66738,1
8070,66738,1
8624,66738,2
8728,66738,3
8864,66738,1
8951,66738,1
9305,66738,1
9705,66738,4
9797,66738,1
9990,66738,2
10122,66738,1
10361,66738,3
10637,66738,1
10926,66738,1
10991,66738,1
11047,66738,2
11054,66738,1
11231,66738,1
11505,66738,1
11719,66738,1
12114,66738,1
12123,66738,1
12384,66738,1
12473,66738,2
12523,66738,1
12646,66738,3
13013,66738,1
13164,66738,1
13211,66738,2
13663,66738,2
13813,66738,1
13963,66738,1
14033,66738,1
14077,66738,1
14529,66738,3
14571,66738,2
14714,66738,2
14803,66738,1
14975,66738,4
15162,66738,2
15276,66738,3
15537,66738,2
15719,66738,1
15852,66738,1
15954,66738,1
16315,66738,1
16411,66738,1
16462,66738,2
16591,66738,1
16719,66738,4
16721,66738,1
16777,66738,2
16863,66738,1
16874,66738,2
16932,66738,1
17125,66738,2
17147,66738,1
17291,66738,1
17297,66738,2
17400,66738,1
17425,66738,1
17569,66738,1
17582,66738,1
17714,66738,3
17810,66738,1
18036,66738,1
18107,66738,16
18205,66738,1
18356,66738,3
18390,66738,2
18422,66738,3
18587,66738,1
18627,66738,2
18817,66738,1
19015,66738,1
19075,66738,1
19215,66738,1
19307,66738,1
19425,66738,2
19502,66738,2
19901,66738,1
20072,66738,2
20187,66738,2
20628,66738,1
20847,66738,1
21333,66738,1
21390,66738,1
21488,66738,2
21535,66738,2
21578,66738,1
21828,66738,1
22034,66738,1
22172,66738,2
22180,66738,1
22231,66738,1
22317,66738,2
22342,66738,3
22490,66738,1
22843,66738,1
22876,66738,1
22916,66738,1
22989,66738,1
23343,66738,2
85,96417,1
147,96417,1
170,96417,1
192,96417,1
224,96417,1
274,96417,3
311,96417,1
320,96417,2
330,96417,1
332,96417,1
363,96417,1
386,96417,3
422,96417,1
445,96417,1
455,96417,1
477,96417,1
542,96417,1
548,96417,2
898,96417,1
931,96417,2
1162,96417,1
1207,96417,2
1229,96417,1
1266,96417,1
1341,96417,3
1372,96417,1
1453,96417,1
1501,96417,1
1784,96417,1
1933,96417,1
1984,96417,1
2012,96417,1
2046,96417,1
2073,96417,1
2086,96417,1
2137,96417,1
2142,96417,7
2150,96417,1
2263,96417,2
2281,96417,1
2290,96417,2
2305,96417,1
2360,96417,1
2379,96417,2
2484,96417,1
2573,96417,1
2582,96417,2
2586,96417,1
2607,96417,2
2622,96417,1
2691,96417,9
2745,96417,1
2768,96417,1
2830,96417,1
2870,96417,1
2875,96417,1
2917,96417,1
2929,96417,2
2946,96417,1
3082,96417,4
3161,96417,1
3294,96417,8
3330,96417,1
3348,96417,1
3479,96417,1
3524,96417,1
3527,96417,1
3560,96417,1
3620,96417,1
3653,96417,1
3723,96417,1
3842,96417,1
3866,96417,1
3868,96417,1
3907,96417,2
3931,96417,1
4044,96417,1
4192,96417,1
4206,96417,1
4215,96417,3
4240,96417,3
4368,96417,1
4386,96417,2
4453,96417,1
4490,96417,1
4518,96417,2
4541,96417,1
4590,96417,1
4629,96417,1
4632,96417,1
4676,96417,1
4870,96417,1
4935,96417,3
4956,96417,5
4969,96417,1
4976,96417,2
5002,96417,1
5108,96417,1
5131,96417,1
5201,96417,4
5227,96417,1
5240,96417,1
5308,96417,1
5432,96417,3
5489,96417,1
5507,96417,1
5617,96417,1
5743,96417,2
5766,96417,1
5768,96417,1
5850,96417,3
5889,96417,2
6004,96417,4
6027,96417,3
6055,96417,1
6069,96417,1
6093,96417,2
6112,96417,1
6121,96417,1
6285,96417,2
6333,96417,1
6373,96417,2
6422,96417,2
6441,96417,1
6483,96417,6
6608,96417,1
6633,96417,1
6657,96417,1
6740,96417,1
6762,96417,2
6789,96417,1
6858,96417,1
6989,96417,2
7041,96417,2
7280,96417,1
7295,96417,1
7347,96417,6
7350,96417,1
7540,96417,2
7550,96417,1
7660,96417,4
7744,96417,1
7799,96417,1
7857,96417,2
7885,96417,4
7900,96417,1
7932,96417,1
8031,96417,1
8060,96417,1
8074,96417,1
8185,96417,1
8203,96417,1
8447,96417,1
8452,96417,1
8534,96417,2
8544,96417,1
8624,96417,1
8721,96417,1
8748,96417,1
8794,96417,1
8849,96417,1
8864,96417,1
8866,96417,1
8901,96417,1
8911,96417,1
8939,96417,3
8950,96417,1
9019,96417,3
9119,96417,1
9230,96417,1
9281,96417,4
9288,96417,4
9310,96417,1
9400,96417,1
9453,96417,3
9491,96417,1
9565,96417,3
9584,96417,1
9588,96417,4
9719,96417,1
9856,96417,1
9876,96417,2
9970,96417,3
9990,96417,1
10016,96417,1
10029,96417,1
10060,96417,1
10106,96417,3
10176,96417,1
10361,96417,1
10578,96417,2
10587,96417,2
10608,96417,2
10640,96417,1
10687,96417,1
10765,96417,1
10792,96417,1
10793,96417,2
10915,96417,2
11109,96417,1
11269,96417,1
11318,96417,3
11336,96417,1
11466,96417,1
11518,96417,2
11537,96417,1
11572,96417,1
11637,96417,1
11646,96417,1
11691,96417,2
11782,96417,1
11796,96417,1
11961,96417,1
11980,96417,1
12002,96417,1
12053,96417,3
12091,96417,2
12123,96417,1
12152,96417,1
12183,96417,1
12190,96417,1
12265,96417,1
12293,96417,1
12384,96417,2
12389,96417,1
12401,96417,1
12428,96417,3
12505,96417,1
12630,96417,3
12779,96417,1
12957,96417,1
12970,96417,1
13030,96417,1
13100,96417,1
13132,96417,1
13164,96417,1
13233,96417,2
13308,96417,1
13477,96417,2
13500,96417,1
13599,96417,1
13680,96417,1
13715,96417,3
13733,96417,1
13747,96417,2
13793,96417,1
14029,96417,2
14070,96417,1
14177,96417,2
14320,96417,1
14489,96417,1
14529,96417,4
14704,96417,1
14726,96417,1
14748,96417,1
14763,96417,1
14843,96417,1
15000,96417,1
15110,96417,1
15136,96417,1
15215,96417,1
15527,96417,1
15537,96417,2
15553,96417,1
15600,96417,1
15603,96417,1
15660,96417,1
15712,96417,1
15781,96417,2
15806,96417,1
15858,96417,1
15859,96417,1
15981,96417,2
15991,96417,1
15999,96417,1
16082,96417,1
16115,96417,1
16116,96417,1
16136,96417,1
16160,96417,6
16180,96417,1
16210,96417,2
16264,96417,1
16291,96417,1
16315,96417,1
16370,96417,1
16468,96417,2
16482,96417,2
16485,96417,9
16556,96417,1
16711,96417,1
16906,96417,2
16951,96417,2
17090,96417,4
17097,96417,1
17262,96417,1
17337,96417,1
17349,96417,1
17456,96417,1
17609,96417,1
17630,96417,1
17666,96417,1
17717,96417,1
17729,96417,1
17771,96417,5
17803,96417,1
17847,96417,6
17876,96417,1
17912,96417,1
17983,96417,1
18063,96417,1
18107,96417,17
18164,96417,1
18169,96417,6
18205,96417,1
18313,96417,1
18405,96417,1
18492,96417,2
18627,96417,1
18715,96417,1
18803,96417,1
18937,96417,1
18947,96417,1
19144,96417,1
19198,96417,1
19279,96417,1
19600,96417,1
19631,96417,1
19882,96417,1
19924,96417,1
20047,96417,1
20071,96417,1
20078,96417,1
20187,96417,6
20384,96417,1
20491,96417,1
20563,96417,1
20622,96417,2
20631,96417,1
20753,96417,4
20916,96417,1
20949,96417,1
21060,96417,3
21224,96417,1
21298,96417,1
21333,96417,4
21343,96417,2
21416,96417,1
21603,96417,1
21782,96417,2
21829,96417,1
21835,96417,1
21888,96417,4
21941,96417,1
21949,96417,4
22034,96417,7
22099,96417,1
22175,96417,1
22180,96417,1
22198,96417,1
22231,96417,1
22288,96417,1
22317,96417,1
22342,96417,1
22413,96417,3
22578,96417,1
22709,96417,2
22889,96417,1
22956,96417,4
22971,96417,5
23279,96417,1
23328,96417,1
23331,96417,2
23343,96417,1
23368,96417,1
23438,96417,1
23456,96417,2
23485,96417,1
23536,96417,1
23606,96417,3
23613,96417,1
23659,96417,1
23665,96417,2
23717,96417,1
23817,96417,1
23902,96417,3
13,116681,1
14,116681,3
143,116681,3
246,116681,3
307,116681,1
380,116681,2
467,116681,1
501,116681,2
781,116681,1
813,116681,2
830,116681,1
887,116681,1
894,116681,1
960,116681,1
1229,116681,1
1266,116681,2
1576,116681,3
1868,116681,2
2086,116681,1
2142,116681,1
2236,116681,1
2269,116681,2
2281,116681,2
2739,116681,1
2856,116681,2
2903,116681,1
2913,116681,1
2929,116681,1
2984,116681,2
3161,116681,2
3284,116681,1
3449,116681,1
3479,116681,1
3652,116681,1
3672,116681,4
3842,116681,1
4177,116681,2
4209,116681,1
4240,116681,1
4434,116681,1
4753,116681,1
4807,116681,1
5077,116681,2
5155,116681,1
5366,116681,1
